F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-106.54,46.65,12.69,20.24,Very high,61.74,11353.62,199.36,0.46,-405.78,-67.65,2,-15.9,-3956.19,1493.96,-292.88,8380.5,-9532.92,-46.32,-1276.09,Rest,168.39,48.6,-75.42,112.47,-28.8,-3995.83,10,-1762.23,-1275.95,-34767.72,126.39,453.69,29.52,-1921.04,-320.43,
-181.28,48.66,9.87,15.91,Very low,56.81,11464.04,297.24,4.94,-405.36,-74.55,3,-10.14,2275.17,2419.66,-233.32,-11564.49,11798.55,-37.88,-1379.02,USA,16.32,52.72,-149.82,87,-22.86,-4077.77,2,-589.02,-878.06,-33446.52,302.48,571.02,37.52,-2231.5,-263.22,
-211.04,47.79,4.05,-4.43,Very high,116.63,13292.3,243.84,17.36,-463.68,-48.33,4,-13.44,-3738.09,2439.18,-258.25,-3632.58,7963.44,-52.8,-712.11,USA,178.23,28.22,-602.34,97.79,-19.44,1308.04,14,-1230.66,-1181.98,-19712.61,177.51,60.85,43.04,-1530.7,37.89,
-22.84,44.43,22.29,15.88,Very low,-1.97,2179.54,212.88,41.22,-417.81,-73.86,5,-5.91,-1628.82,2224.92,-228.04,-15521.64,5286.09,-44.16,-1352.22,Rest,147.24,57.38,106.88,101.24,-18.96,57.21,10,-2546.22,-1117.23,-31441.74,114.19,-184.65,25.78,-2720.28,-212.07,
-245.76,51.15,17.76,-39.18,Low,-38.34,18923.7,248.16,46.8,-645.33,-76.71,6,-31.59,-4943.7,988.66,-223.2,5201.04,10716.06,-38.14,-1047.85,USA,135.9,38.32,468.47,137.29,-26,-3096.99,4,-1008.78,-1091.65,-30803.49,113.18,202.37,38.92,-1906.06,-225.36,
-238.46,53.76,15.06,-14.53,High,19.7,4905.18,137.34,79.7,-373.74,-52.08,2,-21.57,-2709.69,2222.5,-221.68,652.74,10505.16,-38.6,-1531.42,USA,78.57,35.76,-584.04,75.94,-35.66,-474.65,12,-961.47,-769.69,-24483.81,164.57,76.59,40.98,-1486.38,-378.54,
-190.5,47.1,24.69,7.31,High,-4.02,13721.34,108.08,2.3,-361.02,-72.84,2,-18.75,-3921.03,2543.24,-275.88,-7642.56,11249.07,-39.12,-1476.09,Rest,375.09,60.06,-164.82,119.94,-20.76,-3322.22,12,-1219.98,-1034.94,-35380.59,99.09,559.19,42.18,-1962.54,-245.16,
-227.7,34.95,10.86,78.95,High,22.79,13960.5,205.68,1.1,-370.74,-68.1,2,-17.76,-2297.43,2532.12,-256.31,2999.82,-4238.37,-41.32,-988.05,UK,151.5,42.38,496.76,98.36,-18.28,-1699.13,6,-1844.37,-795.74,-20630.37,155.11,47.56,36.8,-2734.88,-386.58,
-178,27.09,38.28,5.39,Very high,28.75,7838.02,189.2,0.54,-250.53,-74.64,3,-28.92,-2903.31,1769.38,-183.61,6537.54,10142.16,-52.56,-720.85,Rest,156.93,49.66,-351.06,138.85,-34.46,-2534.28,18,-944.55,-1603.98,-32121,146.13,292.62,31.56,-1198.42,-195.15,
-322.42,48.9,7.32,-10.33,Very low,44.81,3460.54,174.28,28.6,-490.86,-39.63,5,-36.33,-2323.05,2093.34,-214.38,4756.65,13965.09,-39.8,-1151.35,Rest,71.04,44.16,-507.77,125.68,-43.78,-1501.75,12,-1245.87,-1808.61,-23096.82,82.7,177.09,39.36,-2642.36,-134.85,
-269.44,46.05,11.85,14.68,High,20.27,8568.4,217.32,1.9,-366.66,-31.38,1,-22.17,-1760.31,1343.34,-246.38,-250.8,2286.12,-37.76,-1541.63,UK,25.41,45.88,8.43,106.58,-29.54,-9567.12,6,-3943.59,-1704.32,-29246.64,202.65,256.63,39.86,-2109.32,-132.78,
-272.24,50.91,18.21,14.19,Very high,46.36,7452.32,238.98,0,-332.04,-79.08,4,-18.75,-2082.15,37.54,-251.91,-4490.73,-750.57,-42.02,-1006.35,USA,68.76,46.74,13.58,157.41,-29.22,-5470.82,6,-1674.3,-1010.44,-23859.84,99.55,74.08,9.78,-1092.58,-230.88,
-209.2,43.29,14.34,9.78,Medium,29.59,6340.6,157.54,4.7,-352.71,-56.37,3,-4.74,-2104.89,2602.64,-224.86,-10428.93,10732.95,-53.26,-822.74,USA,230.61,48.24,104.01,71.25,-27.14,-1823.7,6,-699.12,-1452.38,-32637.06,82.23,265.92,40.7,-2392.72,-239.13,
-199.58,52.86,19.62,-10.74,High,67.11,15361.46,57.24,0.48,-423.84,-47.49,8,-7.11,-3071.28,2216.1,-200.97,3944.19,9776.22,-52.76,-1169.54,USA,306.48,40.9,-422.75,32.47,-26.64,634.61,10,-1507.38,-1286.87,-35141.94,173.48,589.48,42.28,-2212.34,-365.76,
-264.3,58.41,2.07,14.04,Low,62.17,17010.02,188.28,0.18,-409.17,-61.02,1,-23.49,-1581.06,1148,-167.59,-5657.34,3694.02,-37.56,-975.16,Europe,108.03,41.96,-389.15,69.53,-47.74,-4372.5,6,157.86,-339.26,-40906.05,146.39,340.56,29.62,-1712,-270.81,
-247.2,42.21,13.14,49.25,Low,94.46,17406.68,201.52,528.76,-376.74,-90.93,4,-28.83,-841.92,2076.22,-249.21,-15370.26,1558.02,-38.94,-1110.36,Europe,197.01,26.7,-157.88,101.8,-28.16,-1251.83,12,-1771.23,-1066.91,-29463.33,158.06,165.04,35.92,-2822.6,-449.55,
-302.48,53.91,2.43,23.82,Low,40.13,10110.42,116.06,3.7,-352.95,-71.4,3,-0.3,-168.51,2112.72,-237.65,-17247.96,9295.29,-54.06,-1490.91,Rest,106.95,39.48,-215.07,101.52,-25.16,2217.61,0,-3078.78,-927.02,-38250.9,195.59,802.48,39.28,-2592.14,-231.72,
-222.48,49.35,11.37,7.51,Low,30.13,3997.76,184.54,7.36,-419.13,-68.01,4,-26.94,-3100.08,2597.2,-256.96,-1366.11,-12790.56,-38.22,-1900.31,UK,-35.25,29.04,-49.95,127.73,-27.88,-1016.54,8,-1470.45,-492.02,-41978.1,127.94,417.17,17.08,-2316.16,-271.98,
-141.5,43.59,2.55,0.88,Low,75.28,12084.34,112.92,79.2,-408.03,-105.24,2,-41.13,-327.51,2615.22,-206.9,3667.8,4898.55,-39.06,-1523.26,UK,293.22,44.38,-178.64,168.87,-26.06,-3717.62,6,-780.42,-1146.11,-19331.55,171.98,230.95,47.98,-1840.38,-260.4,
-252.6,39.69,6.78,24.93,Low,61.25,7810.22,223.48,0.96,-400.89,-81.99,2,-16.56,-1814.13,2677.02,-123.55,-271.92,3830.46,-38.92,-1597.1,Rest,79.47,46.6,30.9,76.54,-28.04,-5575.97,2,-1674.36,-672.82,-34691.43,122.14,654.29,47.46,-2804.76,-319.71,
-216.5,42.21,26.73,36.84,Low,228.76,14672.08,241.66,1.96,-507.06,-77.49,7,-16.47,-4361.46,1424.62,-231.75,-1830.09,-4440.27,-44.4,-1601.5,Rest,-157.83,54.26,-569.78,118.76,-30.08,-4627.27,4,-133.98,-1045.33,-31600.95,119.26,737.38,29.5,-1164.06,-383.37,
-279.6,29.82,22.59,22.78,Very low,79.14,8292.86,197.7,0.76,-355.95,-64.89,5,-27.21,-2188.02,2199.4,-230.53,-8801.79,-1527.99,-47.84,-1302.87,Rest,201,43.98,-551.57,30.94,-28.18,-7587.53,6,-2377.05,-1366.98,-31069.35,7.27,754.51,51.6,-3081.06,-271.92,
-361.18,49.11,5.49,16.17,Very high,-98.92,17711.76,84.94,1.12,-387.45,-51.36,2,-15.9,-3406.68,2571.06,-237.74,3402.9,6218.76,-43.3,-1393.59,USA,42.99,63.78,-337.95,222.28,-30.9,1194.21,12,-1461,-1210.37,-24077.52,73.45,457.73,42.44,-1494.48,-286.98,
-155.4,41.46,5.4,13.52,Very low,-11.93,6565.88,216.6,0.54,-429.09,-64.89,3,-8.49,-1336.23,3645.82,-87.11,331.11,8350.98,-36.48,-1478.63,Rest,-396.87,49.58,-604.17,83.05,-14.76,-1171.56,8,-2735.25,-1515.54,-29360.16,156.87,622.36,36.16,-1813.14,-283.5,
-135.92,17.49,10.11,-25.9,Very low,6.04,11756.3,144.3,0.1,-389.22,-70.65,3,-28.02,-1905.45,1541.6,-165.58,-155.07,19066.23,-48.94,-987.48,USA,11.34,46.66,255.23,87.29,-27.48,-2250.58,8,-2848.83,-1140.45,-22616.34,43.54,-28.96,42.3,-2844.02,-275.94,
-238.28,48.84,27.84,24.9,Low,7.32,8804.54,120.38,1.34,-414.3,-90.18,2,-24.21,-2647.2,1463.66,-240.96,9847.38,919.56,-48.64,-1712.68,Rest,200.43,50.02,-444.26,221.74,-30.62,-609.02,10,-1354.59,-1997.81,-27301.26,123.69,908.8,48.74,-1501.5,-219.48,
-333.02,38.94,33,21.3,Low,128.58,5458.9,195.88,0.68,-448.5,-61.32,2,-19.11,-2135.16,-1927.14,-167.17,-2291.49,100.8,-37.48,-1436.13,UK,96.48,47.28,-10.91,125.21,-30.68,-5512.67,6,-724.83,-1262.98,-42482.4,117.39,541.44,48.14,-2271.36,-426.9,
-213.3,47.13,5.25,2.26,High,57.14,12990.92,263.54,9.26,-346.89,-52.89,7,-27.75,-3452.34,2393.8,-201.13,-4417.47,4606.98,-54.86,-1131.8,Europe,226.41,43.2,-105.23,143.09,-28.24,-7096.27,8,-892.05,-1509.1,-28145.34,137.64,260.79,49.8,-2606.46,-131.58,
-241.94,47.31,6.36,41.34,Medium,30.25,11432.96,116.84,10.16,-391.74,-104.52,3,-30,186.78,2533.88,-263.46,-13471.47,25681.86,-39.86,-1541.6,Europe,282.72,41.66,-54.15,116.12,-28.7,-2717.8,6,-289.56,-1522.92,-41328.24,69.38,527.89,40.22,-2135.48,-366.81,
-198.76,58.26,5.1,-22.99,Very high,39.68,7525.42,190.12,0.04,-367.56,-86.25,5,-15,-1809.9,2844.02,-228.86,7259.07,10194,-35.86,-1717.71,Rest,151.8,48.66,-759.83,13.82,-25.78,1284.06,4,-1660.5,-633.02,-19849.86,119.23,280.62,41.76,-978.42,-344.79,
-240.82,44.73,1.53,10.03,Very low,80.33,11636.18,276.48,522.58,-339.99,-66.63,3,-19.59,-1609.41,1821.14,-252.28,-2132.37,-696.3,-48.36,-1062.8,Rest,107.13,47.96,-532.65,170.71,-22.06,-3639.14,10,-1249.74,-1378.21,-28994.19,100.26,522.55,43.28,-1475.42,-159.48,
-213.92,54.69,12.63,26.4,High,25.26,21618.22,248.52,0,-361.17,-91.92,5,-23.7,-1992.24,2075.9,-209.51,1214.97,-8099.31,-36,-1085.26,Europe,171.51,29.9,399.27,102.63,-26.24,2451.9,8,-2623.2,-435.26,-38594.25,112.75,602.27,37.58,-2602.36,-222.93,
-152.6,28.05,4.68,1.61,High,-4.88,18213.64,185.16,0.12,-372.75,-67.02,6,-21.75,-4431.51,2722.28,-171.62,-5064.96,10241.67,-48.14,-1547,USA,43.92,41.3,-12.97,91.33,-4.2,-38.45,4,-794.91,-970.76,-32037.39,93.52,213.74,38.46,-1015.54,-311.79,
-171.34,24.12,5.49,-3.36,Medium,36.18,3281.86,153.74,0.38,-379.77,-69.63,4,-20.91,-2729.28,5229.68,-250.44,-2883.9,11845.29,-36.3,-1108.87,Rest,134.73,42.32,-461.18,104.56,-24.36,-1599.58,6,-1324.62,-1469.48,-31151.82,277.94,-116.06,43.68,-1985.72,-216.54,
-239.58,39.3,3.69,7.63,Low,7.09,11356.58,122.96,0.02,-565.77,-68.91,5,-25.23,-1439.97,727.66,-250.65,-2254.2,-718.26,-45.06,-1386.19,USA,53.73,49.48,120.83,142.3,-22.76,-1087.53,4,-602.46,-1922.18,-45210.18,80.97,469.03,8.92,-1571.28,-235.17,
-343.1,64.89,13.11,11.71,Low,5.85,6528.42,180.9,0.56,-511.77,-79.2,6,-23.01,-3841.65,2382.18,-218.33,16747.23,9108.36,-40.82,-1195.03,Europe,488.19,40.52,-271.45,68.17,-31.54,-891.78,4,-691.11,-1220,-34118.67,88.74,-0.92,40.26,-2219.16,-279.33,
-266.24,47.22,5.7,-35.87,Very low,22.16,17927.62,113.2,0.88,-469.68,-74.34,3,-6.12,-2045.1,1719.04,-217.46,-20213.85,1148.7,-40.78,-1334.02,Rest,-75.15,37.8,-8.39,134.54,-28.44,-5728.91,6,-1114.47,-1984.35,-23493.87,114.28,339.84,36.3,-1450.8,-426.3,
-207.64,44.97,11.4,40.26,High,16.93,14801.72,188.72,17.2,-588.93,-71.91,7,-26.67,-3023.13,2413.58,-121.58,942.03,-15515.31,-37.44,-1138.32,Europe,54.84,42.18,-376.27,106.2,-24.46,-2514.4,12,-504.51,-775.59,-35192.4,153.73,690.57,47.6,-2967.14,-171.96,
-176.36,33.3,31.2,37.7,Medium,44.99,15878.96,162.64,2.4,-500.58,-66.54,2,-30.96,-825.48,2712.66,-210.99,3482.94,4935.24,-40.82,-1218.01,Rest,-77.55,51.4,-291.76,129.82,-23.66,-6058.68,12,-650.4,-1166.14,-34665,128.74,359.08,37.04,-2576.64,-287.58,
-180.46,43.38,13.65,55.13,High,-24.06,26154.2,108.22,53.14,-191.43,-74.85,7,-30.66,-1044.93,1925.5,-197.72,8432.85,9829.53,-42.3,-1161.57,Europe,73.89,42.66,551.09,92.6,-26.38,329.3,4,-1233.18,-1096.48,-40461.78,133.66,371.04,46.9,-4143.94,-162.57,
-386.52,39.15,1.02,77.78,Very high,189.97,24064.96,151.5,0.36,-255.15,-63.84,4,-27.06,-2313.33,2147.1,-187.74,-10563.75,12292.74,-58.56,-1139.03,Europe,130.86,60.04,192.88,197.29,-26.2,-1604.79,4,-1570.83,-824.84,-36378.36,127.46,93.91,35.76,-1830.76,-274.29,
-179.38,39.51,4.89,77.69,Low,-48,-1059.42,231.76,12.14,-331.86,-62.85,3,-28.71,2454,2180.74,-240.71,-13057.29,3447.75,-36.3,-1394.13,UK,201.78,45.96,178.04,125.37,-25.38,-4668.74,12,-3009.3,-1659.14,-11347.02,108.95,-18.04,41.54,-2183.12,-358.83,
-228.38,41.64,32.1,-26.92,Very low,41.23,10719.5,135.54,31.22,-296.73,-77.64,4,-16.29,-2031.81,2312.6,-223.67,13338.6,7377.87,-45.74,-1550.52,USA,84.6,59.08,-29.28,125.34,-18.7,-1350.39,12,-1647.39,-1694.82,-40460.13,134.31,87.76,15.42,-1963.16,-305.88,
-102.5,47.4,24.78,-5.19,Very high,41.02,4751.6,168.08,152.58,-325.95,-66.24,3,-23.37,-2071.71,2185.1,-256.39,-10807.47,4826.97,-40.02,-1128.08,UK,127.77,54.1,-475.14,139.55,-20.48,-706.61,10,-1762.32,-1440.46,-40254.66,153.61,8.13,36.94,-1239,-333.75,
-291.96,38.31,13.29,-32.6,Medium,30.24,4549.24,45.08,14.24,-375.63,-58.14,4,-17.13,-2148.24,3017,-223.12,12110.55,8341.83,-43.24,-1001.15,UK,-39.36,46.22,105.88,95.63,-36.82,-6090.17,10,-1955.58,-1446.93,-41246.52,99.73,96.88,43.68,-1540.02,-146.1,
-413.52,47.49,4.56,7.43,High,-18.02,14371.88,65.84,2.66,-554.67,-70.83,4,-40.74,-3077.52,2159.36,-230.94,-3249.81,4699.35,-36.58,-1411.09,UK,35.55,48.04,-595.1,73.4,-11.06,-81.38,8,-2002.14,-1096.51,-45136.59,94.47,477.71,40.18,-2224.94,-190.41,
-324,49.02,30,18.87,Very high,100.18,9609.18,37.48,112.14,-304.26,-76.5,3,-12.78,-2063.34,1938.9,-282.88,7641.69,-7478.97,-45.46,-1204.32,Europe,321.75,44.84,-1086.85,103.93,-24.74,-6836.63,12,-2879.28,-1143.1,-23848.59,129.64,439.6,38.48,-1279.88,-235.29,
-158.5,40.38,17.79,0.6,Medium,11.91,5617.32,180.16,0.5,-566.76,-72.69,3,-30.78,-1319.4,2189.96,-196.17,15543.9,23557.02,-42.96,-1312.25,Rest,356.7,21.22,10.48,140.48,-22.04,-2935.49,10,-1755.27,-761.75,-21703.83,108.66,468.95,41.44,-3045.58,-91.08,
-212.64,50.67,29.1,-11.64,Low,13.8,3315.38,173.84,0.16,-769.86,-72.06,8,-22.98,-2252.31,1463.26,-126.75,102.78,56.97,-40.82,-1081.85,USA,74.1,42.28,-208.99,132.6,-31.32,319.91,4,-809.19,-694.62,-36399.45,165.41,478.81,38.82,-1311.52,-393.48,
-153.72,86.28,8.85,31.85,Low,43.82,17102.26,159,0,-370.95,-75.6,3,-35.43,1105.89,2381.98,-238.58,8763.06,-4472.97,-43.7,-1153.19,Europe,141.03,62.1,330.8,93.1,-21.48,-1504.3,6,-1562.91,-940.96,-40896.6,153.98,200.29,43.26,-1982.06,-271.95,
-228.62,61.32,4.35,21.99,High,36.64,1591.54,101.24,0.04,-255.3,-73.32,4,-2.49,-1446.78,2560.42,-101.22,-2912.4,4650.72,-40.14,-876.43,UK,113.67,46.02,-634.23,93.32,-4.4,-3597.55,10,-1520.73,-1513.57,-21972.6,148.85,114.97,53.34,-2591.78,-433.89,
-162.82,48.36,7.68,-5.32,High,20.01,21417.22,176.92,11.9,-124.8,-92.64,2,-18.75,-1500.09,2341.4,-217.79,-11274.39,8821.47,-55.44,-875.53,USA,85.38,57.42,-318.18,122.54,-21.22,-5742.27,4,-1034.22,-578.13,-47156.1,126.66,694.93,40.44,-1364.66,-310.62,
-207.12,51,11.76,13.3,Low,24.72,11389.26,245.5,0,-390.51,-88.38,3,-10.38,-2600.4,3287.78,-197.96,-515.01,9465.33,-45.22,-1005.52,Europe,6.09,46.8,-237.86,89.35,-27.36,-5604.62,2,-1649.4,-889.22,-30573.63,99.18,1197.41,44.14,-2221.76,-254.85,
-190.84,44.1,10.86,-5.33,Medium,137.62,13719.92,222.6,0.02,-386.07,-63.99,3,-27.69,-2026.65,2720.46,-231.75,-2083.74,-12533.76,-39.36,-1236.57,Rest,116.94,34.56,-784.71,91.5,-31.26,1872.46,10,-349.53,-793.17,-28450.05,82.54,509.47,37.9,-1856.7,-461.88,
-165.54,103.98,15.12,23.87,Very high,16.75,4275.94,285.74,1.42,-390.72,-78.81,2,-28.77,-2249.76,3691.98,-256.48,-4677.69,-5398.41,-44.36,-1388.36,Europe,264.12,30.62,-148.47,119.27,-27.2,-5601.27,12,-10.47,-1225.78,-42259.08,136.25,774.33,51.38,-2090.3,-167.49,
-165.46,46.2,9.12,-2.53,Medium,26.42,8367.8,176.98,0,-232.08,-81.9,2,-15.12,-3018.57,2243.12,-299.6,-8782.62,25782.36,-38.12,-1926.46,Europe,99.51,47.96,-190.21,106.34,-18.66,-2411.27,12,-1568.1,-621.38,-27911.07,93.29,452.99,40.3,-2621.86,-220.41,
-225,31.47,20.76,37.7,Very high,38.79,8583.42,115.32,0.04,-630.42,-77.64,5,-22.59,-4176.06,784.68,-222.54,3124.29,11291.55,-39.28,-1500.22,USA,-97.65,46.46,-154.14,144.89,-33.34,968.68,10,-372.81,-1346.98,-35867.91,179.78,280.04,38.48,-963.44,-124.41,
-410.04,52.26,5.52,26.66,Medium,34.49,-7442.84,208.1,8.84,-419.91,-76.17,4,-45.96,-2386.71,2119.9,-256.59,2412.69,6626.88,-41,-1219.35,Europe,71.49,47.16,189.29,123.36,-17.9,-7528.74,16,-1847.85,-1690.24,-36121.47,217.56,-168.04,36.94,-2371.8,-261.6,
-252.44,58.29,15.72,5.68,Medium,56.49,9120.74,209.14,0.46,-435.87,-92.58,4,-16.02,-2399.91,937.56,-210.79,1097.43,4430.88,-38.76,-865.55,UK,208.56,43.36,-324.36,130.99,-25,-2183.28,2,-1580.7,-1096.12,-17923.26,198.43,48.24,41.44,-1767.78,-335.43,
-253.78,14.58,8.1,54.03,Very high,17.09,13785.06,343.56,0.32,-390.39,-91.23,7,-9.51,-1978.29,1502.74,-164.15,6365.13,3726.84,-35.58,-759.06,USA,177.93,42.76,103.61,125.91,-35.5,1066.13,4,-2123.97,-737.29,-42722.97,130.75,519.36,41.52,-1351.9,-226.98,
-179.96,57.42,4.17,-2.33,Medium,32.86,6582.04,169.04,0.14,-556.35,-79.05,4,-17.1,-137.01,1942.06,-194.2,-21990.21,1546.47,-46.54,-1289.67,USA,156.9,33.08,397.91,118.66,-17.48,-2017.99,12,-412.26,-1414.17,-37827.9,117.53,185.03,34.8,-3026.82,-223.32,
-165.34,50.34,1.38,47.43,Very low,-21.14,14611.02,102.54,0.32,-373.17,-73.2,2,-12.18,-2076.48,1754.62,-201.37,-21349.47,1897.68,-39.82,-1061.81,USA,117.33,42.44,460.53,48.31,-23.84,1478.04,10,-311.52,-1083.96,-27108.6,132.89,149.74,43.24,-1286.66,-286.2,
-317.38,35.64,14.91,46.11,Medium,35.16,14513.66,243.66,0.56,-522.99,-84.09,6,-22.89,-2587.59,3421.5,-214.76,1842.78,4478.82,-38.2,-1713.43,Europe,137.88,34.16,-274.94,71.77,-30.24,-2048.29,8,-1906.95,-1494.9,-33906.3,212.49,609,51.78,-1781.18,-75.51,
-243.3,46.86,7.14,-18.13,Low,116.1,10557.82,196.46,0,-302.79,-67.89,6,-36,-2707.02,1844.62,-156.17,-5422.62,7814.07,-38.9,-791.04,Rest,-90.99,46.18,-525.01,104.11,-19.96,-2125.7,8,-528.72,-1428.73,-30140.34,117.91,185.55,41.58,-2507.46,-207.9,
-186.26,40.14,4.95,28.83,Very low,23.42,4750.54,282.38,0.32,-544.38,-69.03,2,-19.89,-1954.38,2885.22,-196.95,-936.81,12016.05,-47.58,-1389.57,Rest,140.04,44.16,-330.87,95.08,-20.14,-1577.42,12,-979.98,-1072.99,-36555.96,140.82,592.33,39.94,-1432.38,-300.96,
-237.1,55.47,3.96,-31.34,Medium,35.79,20189.88,181.88,0.8,-378.33,-75.06,8,-29.43,-1685.55,2557.18,-248.6,-14209.02,-5094.27,-36.08,-1428.36,UK,124.74,48.88,-518.03,79.18,-22.54,-2847.74,4,359.52,-832.22,-28386.54,151.3,353.77,18.94,-1178.44,-284.88,
